region_id,region_name,date,latitude,longitude,rainfall_1d,rainfall_3d,rainfall_7d,rainfall_14d,humidity_avg_3d,humidity_avg_7d,temperature_avg_7d,wind_avg_7d,elevation_mean,slope_mean,distance_to_river_km,soil_moisture_avg_7d,river_discharge_max_7d,river_discharge_mean_7d,river_discharge_ratio,risk_label,risk_score,main_drivers,recommended_action
24367,Rimhala,2026-08-24,33.74908,35.552051,0.0,0.0,0.0,0.0,63.33,56.79,23.65,9.64,0,0,0,0.131,0.213,0.169,1.258,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24369,Binnay,2026-08-24,33.731565,35.55082,0.0,0.0,0.0,0.0,60.82,54.28,23.68,8.52,0,0,0,0.114,0.172,0.179,0.957,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24371,Aain Ksour,2026-08-24,33.747298,35.534671,0.0,0.0,0.0,0.0,61.44,54.9,23.66,8.78,0,0,0,0.118,0.181,0.177,1.025,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24373,Jisr El Qadi,2026-08-24,33.727857,35.56113,0.0,0.0,0.0,0.0,59.76,53.22,23.67,8.05,0,0,0,0.108,0.155,0.183,0.843,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24375,Aabey,2026-08-24,33.740238,35.522118,0.0,0.0,0.0,0.0,60.25,53.71,23.69,8.25,0,0,0,0.11,0.161,0.182,0.887,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24377,Kfar Matta,2026-08-24,33.70635,35.502762,0.0,0.0,0.0,0.0,66.61,63.51,23.39,9.11,0,0,0,0.138,0.21,0.17,1.24,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24411,Bhamdoun El-Mhatta,2026-08-24,33.8062,35.659623,0.0,0.0,0.0,0.0,61.57,55.03,23.45,8.92,0,0,0,0.121,0.19,0.175,1.085,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24414,Bhamdoun Ed-Dayaa,2026-08-24,33.798833,35.647237,0.0,0.0,0.0,0.0,59.49,52.95,23.48,7.99,0,0,0,0.107,0.155,0.183,0.848,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24417,Chanay,2026-08-24,33.787664,35.658722,0.0,0.0,0.0,0.0,61.02,54.47,23.48,8.68,0,0,0,0.117,0.18,0.177,1.017,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24421,Btalloun,2026-08-24,33.790378,35.632584,0.0,0.0,0.0,0.0,60.85,54.3,23.5,8.59,0,0,0,0.116,0.176,0.178,0.991,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24424,Majdel Baana,2026-08-24,33.783154,35.671558,0.0,0.0,0.0,0.0,62.22,55.67,23.48,9.22,0,0,0,0.125,0.2,0.172,1.162,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24427,Saoufar,2026-08-24,33.801699,35.694481,0.0,0.0,0.0,0.0,60.89,54.34,23.43,8.64,0,0,0,0.117,0.18,0.177,1.015,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24431,Aain El Halazoun,2026-08-24,33.770921,35.647641,0.0,0.0,0.0,0.0,63.13,56.59,23.52,9.61,0,0,0,0.13,0.214,0.169,1.266,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24434,Bedghan Oua Ouadi Bedghan,2026-08-24,33.766223,35.648448,0.0,0.0,0.0,0.0,64.71,61.6,23.14,8.4,0,0,0,0.127,0.187,0.175,1.067,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24437,Homs Oua Hama,2026-08-24,33.768841,35.651628,0.0,0.0,0.0,0.0,60.77,54.23,23.52,8.56,0,0,0,0.115,0.175,0.178,0.985,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24441,Mansouriyet Bhamdoun,2026-08-24,33.780447,35.622084,0.0,0.0,0.0,0.0,61.06,54.52,23.53,8.67,0,0,0,0.117,0.179,0.177,1.012,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24443,Mchekhti,2026-08-24,33.757752,35.703225,0.0,0.0,0.0,0.0,61.33,54.78,23.5,8.85,0,0,0,0.119,0.186,0.176,1.061,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24444,Charoun,2026-08-24,33.778362,35.69331,0.0,0.0,0.0,0.0,61.31,54.76,23.47,8.83,0,0,0,0.119,0.186,0.176,1.059,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24447,Btater,2026-08-24,33.768761,35.626893,0.0,0.0,0.0,0.0,62.49,55.95,23.55,9.31,0,0,0,0.126,0.202,0.172,1.179,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24451,Ighmid,2026-08-24,33.760492,35.693655,0.0,0.0,0.0,0.0,59.97,53.42,23.5,8.23,0,0,0,0.111,0.164,0.181,0.906,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24454,Aazouniye,2026-08-24,33.780648,35.710507,0.0,0.0,0.0,0.0,60.0,53.46,23.45,8.26,0,0,0,0.111,0.166,0.181,0.917,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24457,Mcherfe,2026-08-24,33.762337,35.655683,0.0,0.0,0.0,0.0,62.94,56.4,23.53,9.53,0,0,0,0.129,0.211,0.17,1.242,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24461,Habramoun,2026-08-24,33.758112,35.644359,0.0,0.0,0.0,0.0,60.9,54.35,23.55,8.61,0,0,0,0.116,0.177,0.178,0.995,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24464,Bserrine,2026-08-24,33.757153,35.639925,0.0,0.0,0.0,0.0,59.2,52.65,23.55,7.86,0,0,0,0.105,0.149,0.185,0.808,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24467,Ramlie,2026-08-24,33.746111,35.656177,0.0,0.0,0.0,0.0,60.88,54.33,23.56,8.61,0,0,0,0.116,0.177,0.178,0.994,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24471,Maasrati,2026-08-24,33.74936,35.63227,0.0,0.0,0.0,0.0,62.58,56.03,23.57,9.35,0,0,0,0.127,0.203,0.171,1.188,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24474,Mazraat En-Nahr Aaley,2026-08-24,33.752206,35.642887,0.0,0.0,0.0,0.0,60.79,54.24,23.56,8.56,0,0,0,0.115,0.175,0.178,0.981,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24477,Aain Dara,2026-08-24,33.782534,35.759092,0.0,0.0,0.0,0.0,59.53,52.99,23.4,8.08,0,0,0,0.109,0.16,0.182,0.879,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24481,Mrayjat Aaley,2026-08-24,33.744769,35.673274,0.0,0.0,0.0,0.0,59.53,52.99,23.54,8.03,0,0,0,0.107,0.156,0.183,0.85,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
24484,Bmahray,2026-08-24,33.759697,35.748654,0.0,0.0,0.0,0.0,61.52,54.97,23.45,8.96,0,0,0,0.121,0.191,0.174,1.097,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25001,25001,2026-08-24,34.056018,35.915515,0.0,0.0,0.0,0.0,60.96,54.42,22.8,8.82,0,0,0,0.121,0.196,0.173,1.129,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25002,25002,2026-08-24,34.015216,35.885919,0.0,0.0,0.0,0.0,58.77,52.23,22.89,7.83,0,0,0,0.107,0.158,0.183,0.866,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25003,25003,2026-08-24,33.977904,35.689278,0.0,0.0,0.0,0.0,60.39,53.84,23.13,8.42,0,0,0,0.115,0.176,0.178,0.986,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25111,Jounie Sarba,2026-08-24,33.982707,35.619747,0.0,0.0,0.0,0.0,61.09,54.54,23.19,8.68,0,0,0,0.118,0.184,0.176,1.047,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25116,Zouk Mkayel,2026-08-24,33.970887,35.614175,0.0,0.0,0.0,0.0,59.28,52.74,23.21,7.88,0,0,0,0.107,0.155,0.183,0.843,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25121,Jounie Ghadir,2026-08-24,33.97443,35.633491,0.0,0.0,0.0,0.0,62.04,55.49,23.19,9.11,0,0,0,0.125,0.2,0.172,1.162,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25126,Zouk Mousbeh,2026-08-24,33.958193,35.610699,0.0,0.0,0.0,0.0,62.48,55.93,23.24,9.29,0,0,0,0.127,0.206,0.171,1.206,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25131,Jounie Haret Sakhr,2026-08-24,33.992336,35.643238,0.0,0.0,0.0,0.0,63.1,56.56,23.15,9.59,0,0,0,0.132,0.218,0.168,1.3,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25136,Sahel Aalma,2026-08-24,33.994024,35.650958,0.0,0.0,0.0,0.0,60.85,54.3,23.14,8.6,0,0,0,0.117,0.182,0.177,1.03,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25141,Ouata Sillam,2026-08-24,34.023556,35.626921,0.0,0.0,0.0,0.0,63.11,56.57,23.11,9.59,0,0,0,0.132,0.218,0.168,1.303,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25146,Kfar Yassine,2026-08-24,34.019019,35.633912,0.0,0.0,0.0,0.0,60.85,54.3,23.11,8.58,0,0,0,0.117,0.182,0.177,1.03,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25151,Tabarja,2026-08-24,34.029074,35.634256,0.0,0.0,0.0,0.0,62.8,56.26,23.1,9.46,0,0,0,0.13,0.214,0.169,1.267,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25156,Adma Oua Dafine,2026-08-24,34.024196,35.646067,0.0,0.0,0.0,0.0,61.41,54.87,23.09,8.84,0,0,0,0.121,0.192,0.174,1.099,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25161,Safra Kesrouane,2026-08-24,34.035794,35.638799,0.0,0.0,0.0,0.0,59.87,53.33,23.08,8.15,0,0,0,0.111,0.167,0.18,0.923,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25166,Bouar,2026-08-24,34.044732,35.645019,0.0,0.0,0.0,0.0,61.34,54.79,23.06,8.81,0,0,0,0.121,0.191,0.174,1.094,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25171,Aaqaibe Kesrouane,2026-08-24,34.052312,35.648723,0.0,0.0,0.0,0.0,59.31,52.76,23.04,7.91,0,0,0,0.108,0.158,0.182,0.868,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25176,Bqaq Ed-Dine,2026-08-24,34.059097,35.646501,0.0,0.0,0.0,0.0,61.92,55.37,23.03,9.07,0,0,0,0.125,0.201,0.172,1.167,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25181,Kharayeb Nahr Ibrahim,2026-08-24,34.070287,35.66034,0.0,0.0,0.0,0.0,60.73,54.19,23.0,8.55,0,0,0,0.117,0.182,0.177,1.032,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25211,Aajaltoun,2026-08-24,33.963079,35.684737,0.0,0.0,0.0,0.0,59.91,53.37,23.16,8.2,0,0,0,0.112,0.167,0.18,0.929,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25221,Balloune,2026-08-24,33.950982,35.666746,0.0,0.0,0.0,0.0,59.22,52.68,23.2,7.89,0,0,0,0.107,0.155,0.183,0.848,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25231,Shayle Kesrouane,2026-08-24,33.96042,35.658834,0.0,0.0,0.0,0.0,60.22,53.68,23.19,8.32,0,0,0,0.113,0.171,0.179,0.955,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25241,Daraiya Kesrouane,2026-08-24,33.954822,35.696597,0.0,0.0,0.0,0.0,61.79,55.25,23.17,9.05,0,0,0,0.124,0.198,0.173,1.148,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25251,Aain Er-Rihane,2026-08-24,33.961853,35.646669,0.0,0.0,0.0,0.0,62.49,55.95,23.2,9.32,0,0,0,0.128,0.208,0.17,1.219,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25261,Jaaita,2026-08-24,33.949445,35.645682,0.0,0.0,0.0,0.0,61.0,54.46,23.22,8.66,0,0,0,0.118,0.183,0.176,1.039,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25271,Aintoura Kesrouane,2026-08-24,33.960215,35.636409,0.0,0.0,0.0,0.0,59.92,53.38,23.21,8.18,0,0,0,0.111,0.166,0.181,0.917,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25281,Mazraat Er-Ras,2026-08-24,33.952659,35.631777,0.0,0.0,0.0,0.0,61.17,54.63,23.23,8.73,0,0,0,0.119,0.185,0.176,1.055,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25311,Ghazir,2026-08-24,34.017373,35.664827,0.0,0.0,0.0,0.0,62.76,56.21,23.09,9.46,0,0,0,0.13,0.214,0.169,1.268,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25313,Bourj El-Ftouh,2026-08-24,34.03435,35.664783,0.0,0.0,0.0,0.0,59.9,53.36,23.06,8.18,0,0,0,0.112,0.168,0.18,0.933,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25315,Chnanaair,2026-08-24,34.005722,35.669058,0.0,0.0,0.0,0.0,60.97,54.42,23.1,8.66,0,0,0,0.118,0.185,0.176,1.051,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25317,Jdaidet Ghazir,2026-08-24,34.019354,35.689186,0.0,0.0,0.0,0.0,61.19,54.65,23.06,8.78,0,0,0,0.12,0.19,0.175,1.085,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25319,Ghosta,2026-08-24,33.990262,35.675133,0.0,0.0,0.0,0.0,60.06,53.51,23.13,8.26,0,0,0,0.113,0.17,0.18,0.946,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25321,Maarab,2026-08-24,33.998928,35.683102,0.0,0.0,0.0,0.0,60.31,53.76,23.1,8.38,0,0,0,0.114,0.175,0.179,0.978,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25323,Dlebta,2026-08-24,34.007841,35.687639,0.0,0.0,0.0,0.0,62.1,55.56,23.08,9.18,0,0,0,0.126,0.204,0.171,1.192,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25325,Batha,2026-08-24,33.990487,35.662325,0.0,0.0,0.0,0.0,62.73,56.19,23.14,9.44,0,0,0,0.13,0.213,0.169,1.259,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25327,Aaramoun Kesrouane,2026-08-24,34.017981,35.697688,0.0,0.0,0.0,0.0,62.17,55.63,23.06,9.22,0,0,0,0.127,0.206,0.171,1.205,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25329,Kfour Kesrouane,2026-08-24,34.03446,35.686649,0.0,0.0,0.0,0.0,59.9,53.35,23.04,8.2,0,0,0,0.112,0.169,0.18,0.939,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25331,Ghidras,2026-08-24,34.04866,35.682864,0.0,0.0,0.0,0.0,65.53,62.42,22.64,8.77,0,0,0,0.135,0.208,0.17,1.222,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25333,Harharaya,2026-08-24,34.02931,35.703092,0.0,0.0,0.0,0.0,60.97,54.43,23.03,8.69,0,0,0,0.119,0.187,0.175,1.065,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25335,Deir Baqlouch,2026-08-24,33.990021,35.656792,0.0,0.0,0.0,0.0,59.59,53.04,23.14,8.04,0,0,0,0.109,0.162,0.182,0.89,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25337,Bzoummar,2026-08-24,33.987339,35.682721,0.0,0.0,0.0,0.0,62.02,55.48,23.12,9.14,0,0,0,0.125,0.202,0.172,1.177,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25339,Harissa Kesrouane,2026-08-24,33.981947,35.650954,0.0,0.0,0.0,0.0,61.37,54.82,23.16,8.83,0,0,0,0.121,0.19,0.175,1.088,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25341,Nammoura Kesrouane,2026-08-24,34.05239,35.671686,0.0,0.0,0.0,0.0,62.97,56.43,23.02,9.56,0,0,0,0.132,0.219,0.168,1.304,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25343,Ghine,2026-08-24,34.040362,35.70497,0.0,0.0,0.0,0.0,59.58,53.03,23.01,8.07,0,0,0,0.11,0.165,0.181,0.91,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25345,Hsayn,2026-08-24,34.051156,35.702522,0.0,0.0,0.0,0.0,60.32,53.77,23.0,8.4,0,0,0,0.115,0.177,0.178,0.994,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25347,Daraaoun,2026-08-24,33.974227,35.652206,0.0,0.0,0.0,0.0,62.89,56.35,23.17,9.51,0,0,0,0.13,0.215,0.169,1.273,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25349,Hayata,2026-08-24,34.024865,35.719795,0.0,0.0,0.0,0.0,62.62,56.08,23.03,9.43,0,0,0,0.13,0.214,0.169,1.269,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25351,Chahtoul,2026-08-24,34.033988,35.72505,0.0,0.0,0.0,0.0,61.27,54.73,23.01,8.84,0,0,0,0.121,0.193,0.174,1.107,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25353,Zaaitre,2026-08-24,34.069786,35.695824,0.0,0.0,0.0,0.0,61.21,54.66,22.97,8.79,0,0,0,0.121,0.191,0.174,1.097,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25355,Jouret E-Tourmos,2026-08-24,34.046143,35.709433,0.0,0.0,0.0,0.0,61.39,54.84,23.0,8.87,0,0,0,0.122,0.194,0.174,1.119,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25357,Maaysra Kesrouane,2026-08-24,34.07056,35.67729,0.0,0.0,0.0,0.0,61.78,55.23,22.99,9.03,0,0,0,0.124,0.2,0.172,1.16,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25359,Jouret Mhad,2026-08-24,34.036946,35.73467,0.0,0.0,0.0,0.0,59.64,53.09,22.99,8.11,0,0,0,0.111,0.167,0.18,0.924,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25361,Aazra ouel Aazr,2026-08-24,34.063457,35.703587,0.0,0.0,0.0,0.0,58.99,52.45,22.98,7.81,0,0,0,0.107,0.156,0.183,0.85,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25363,Ghbale Kesrouane,2026-08-24,34.055273,35.720405,0.0,0.0,0.0,0.0,61.01,54.47,22.97,8.72,0,0,0,0.12,0.189,0.175,1.079,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25365,Jouret Bedrane,2026-08-24,34.064266,35.714323,0.0,0.0,0.0,0.0,60.84,54.3,22.96,8.64,0,0,0,0.119,0.186,0.176,1.059,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25367,Mradiye,2026-08-24,34.071306,35.710479,0.0,0.0,0.0,0.0,59.74,53.2,22.96,8.15,0,0,0,0.111,0.168,0.18,0.934,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25369,Bizhel,2026-08-24,34.077916,35.692545,0.0,0.0,0.0,0.0,60.68,54.14,22.96,8.55,0,0,0,0.117,0.183,0.176,1.037,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25371,Nahr Ed-Dahab,2026-08-24,34.058081,35.758248,0.0,0.0,0.0,0.0,58.8,52.25,22.94,7.76,0,0,0,0.106,0.154,0.183,0.842,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25373,yahchouch,2026-08-24,34.068579,35.736032,0.0,0.0,0.0,0.0,58.79,52.24,22.94,7.74,0,0,0,0.106,0.154,0.184,0.837,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25375,Zaitoun,2026-08-24,34.061328,35.67535,0.0,0.0,0.0,0.0,59.99,53.45,23.0,8.23,0,0,0,0.113,0.171,0.179,0.951,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25391,Ighbe,2026-08-24,34.015251,35.711063,0.0,0.0,0.0,0.0,62.46,55.91,23.05,9.35,0,0,0,0.129,0.211,0.17,1.244,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25411,Rayfoun,2026-08-24,33.978998,35.703222,0.0,0.0,0.0,0.0,61.74,55.19,23.12,9.03,0,0,0,0.124,0.198,0.173,1.147,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25415,Qleiaat Kesrouane,2026-08-24,33.972567,35.716008,0.0,0.0,0.0,0.0,61.68,55.14,23.12,9.01,0,0,0,0.123,0.198,0.173,1.143,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25419,Mazraat Mrah El-Mir,2026-08-24,33.964877,35.701615,0.0,0.0,0.0,0.0,59.19,52.65,23.14,7.89,0,0,0,0.107,0.157,0.183,0.855,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25423,Aachqout,2026-08-24,33.992716,35.704315,0.0,0.0,0.0,0.0,59.28,52.74,23.09,7.94,0,0,0,0.108,0.159,0.182,0.87,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
25427,Faytroun,2026-08-24,33.996029,35.737713,0.0,0.0,0.0,0.0,62.3,55.75,23.06,9.3,0,0,0,0.128,0.209,0.17,1.228,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
