ACS_Code,region_name,month,rainfall_mm,avg_humidity,river_discharge,average_risk_score,risk_label,data_status
22431,Bqennaya,2026-02,68.09,75.58,0.977,0.429,Medium,estimated
22431,Bqennaya,2026-03,51.06,75.58,0.929,0.403,Medium,estimated
22659,Baabdat,2025-11,45.43,76.63,0.963,0.41,Medium,estimated
22659,Baabdat,2025-12,64.36,76.63,1.018,0.439,Medium,estimated
22659,Baabdat,2026-01,82.02,76.63,1.069,0.466,Medium,estimated
22659,Baabdat,2026-02,70.67,76.63,1.036,0.449,Medium,estimated
22659,Baabdat,2026-03,53.0,76.63,0.985,0.421,Medium,estimated
22714,Aain Ez-Zeitoune,2025-11,41.52,73.78,0.844,0.37,Low,estimated
22714,Aain Ez-Zeitoune,2025-12,58.82,73.78,0.892,0.397,Low,estimated
22714,Aain Ez-Zeitoune,2026-01,74.97,73.78,0.937,0.421,Medium,estimated
22714,Aain Ez-Zeitoune,2026-02,64.59,73.78,0.908,0.406,Medium,estimated
22714,Aain Ez-Zeitoune,2026-03,48.44,73.78,0.863,0.381,Low,estimated
22351,Zalqa,2025-11,52.26,81.5,1.173,0.478,Medium,estimated
22351,Zalqa,2025-12,74.03,81.5,1.24,0.512,Medium,estimated
22351,Zalqa,2026-01,94.35,81.5,1.302,0.544,Medium,estimated
22351,Zalqa,2026-02,81.29,81.5,1.262,0.524,Medium,estimated
22351,Zalqa,2026-03,60.97,81.5,1.2,0.492,Medium,estimated
10450,Marfa' foncière,2025-11,43.37,75.43,0.892,0.387,Low,estimated
10450,Marfa' foncière,2025-12,61.44,75.43,0.943,0.415,Medium,estimated
10450,Marfa' foncière,2026-01,78.3,75.43,0.99,0.441,Medium,estimated
10450,Marfa' foncière,2026-02,67.46,75.43,0.96,0.424,Medium,estimated
10450,Marfa' foncière,2026-03,50.59,75.43,0.912,0.398,Low,estimated
10110,Aain el-Mraisse foncière,2025-11,51.61,81.21,1.149,0.471,Medium,estimated
10110,Aain el-Mraisse foncière,2025-12,73.12,81.21,1.214,0.504,Medium,estimated
10110,Aain el-Mraisse foncière,2026-01,93.19,81.21,1.275,0.536,Medium,estimated
10110,Aain el-Mraisse foncière,2026-02,80.29,81.21,1.236,0.516,Medium,estimated
10110,Aain el-Mraisse foncière,2026-03,60.22,81.21,1.175,0.484,Medium,estimated
22111,Bourj Hammoud,2025-11,52.79,81.94,1.188,0.483,Medium,estimated
22111,Bourj Hammoud,2025-12,74.78,81.94,1.256,0.518,Medium,estimated
22111,Bourj Hammoud,2026-01,95.31,81.94,1.319,0.55,Medium,estimated
22111,Bourj Hammoud,2026-02,82.11,81.94,1.279,0.529,Medium,estimated
22111,Bourj Hammoud,2026-03,61.58,81.94,1.215,0.497,Medium,estimated
22737,Aain Es-Sindiane,2025-11,50.13,79.79,1.113,0.458,Medium,estimated
22737,Aain Es-Sindiane,2025-12,71.02,79.79,1.176,0.491,Medium,estimated
22737,Aain Es-Sindiane,2026-01,90.52,79.79,1.235,0.521,Medium,estimated
22737,Aain Es-Sindiane,2026-02,77.99,79.79,1.197,0.502,Medium,estimated
22737,Aain Es-Sindiane,2026-03,58.49,79.79,1.138,0.471,Medium,estimated
22724,Bnabil,2025-11,44.0,75.53,0.921,0.396,Low,estimated
22724,Bnabil,2025-12,62.34,75.53,0.974,0.424,Medium,estimated
22724,Bnabil,2026-01,79.45,75.53,1.023,0.45,Medium,estimated
22724,Bnabil,2026-02,68.45,75.53,0.991,0.433,Medium,estimated
22724,Bnabil,2026-03,51.34,75.53,0.942,0.407,Medium,estimated
22651,Mzakke,2025-11,51.21,80.69,1.143,0.468,Medium,estimated
22651,Mzakke,2025-12,72.55,80.69,1.208,0.502,Medium,estimated
22651,Mzakke,2026-01,92.47,80.69,1.269,0.533,Medium,estimated
22651,Mzakke,2026-02,79.67,80.69,1.23,0.513,Medium,estimated
22651,Mzakke,2026-03,59.75,80.69,1.169,0.482,Medium,estimated
22619,Jouret El-Ballout,2025-11,49.49,79.51,1.089,0.451,Medium,estimated
22619,Jouret El-Ballout,2025-12,70.11,79.51,1.151,0.483,Medium,estimated
22619,Jouret El-Ballout,2026-01,89.36,79.51,1.209,0.513,Medium,estimated
22619,Jouret El-Ballout,2026-02,76.99,79.51,1.172,0.494,Medium,estimated
22619,Jouret El-Ballout,2026-03,57.74,79.51,1.114,0.464,Medium,estimated
22744,Qaaqour,2025-11,47.36,77.91,1.025,0.43,Medium,estimated
22744,Qaaqour,2025-12,67.09,77.91,1.084,0.46,Medium,estimated
22744,Qaaqour,2026-01,85.51,77.91,1.138,0.489,Medium,estimated
22744,Qaaqour,2026-02,73.67,77.91,1.103,0.471,Medium,estimated
22744,Qaaqour,2026-03,55.25,77.91,1.049,0.442,Medium,estimated
22741,Zaraaoun,2025-11,49.41,79.33,1.089,0.45,Medium,estimated
22741,Zaraaoun,2025-12,70.0,79.33,1.151,0.483,Medium,estimated
22741,Zaraaoun,2026-01,89.21,79.33,1.209,0.513,Medium,estimated
22741,Zaraaoun,2026-02,76.86,79.33,1.172,0.493,Medium,estimated
22741,Zaraaoun,2026-03,57.65,79.33,1.114,0.463,Medium,estimated
22228,Baouchriye,2025-11,43.71,75.63,0.905,0.391,Low,estimated
22228,Baouchriye,2025-12,61.92,75.63,0.956,0.419,Medium,estimated
22228,Baouchriye,2026-01,78.91,75.63,1.004,0.445,Medium,estimated
22228,Baouchriye,2026-02,67.99,75.63,0.973,0.429,Medium,estimated
22228,Baouchriye,2026-03,50.99,75.63,0.925,0.402,Medium,estimated
10150,Ras Beyrouth foncière,2025-11,51.46,81.12,1.144,0.469,Medium,estimated
10150,Ras Beyrouth foncière,2025-12,72.9,81.12,1.209,0.503,Medium,estimated
10150,Ras Beyrouth foncière,2026-01,92.91,81.12,1.27,0.534,Medium,estimated
10150,Ras Beyrouth foncière,2026-02,80.05,81.12,1.231,0.514,Medium,estimated
10150,Ras Beyrouth foncière,2026-03,60.04,81.12,1.17,0.483,Medium,estimated
22722,Khillet El-Mtain,2025-11,40.5,73.12,0.811,0.36,Low,estimated
22722,Khillet El-Mtain,2025-12,57.37,73.12,0.857,0.386,Low,estimated
22722,Khillet El-Mtain,2026-01,73.12,73.12,0.9,0.41,Medium,estimated
22722,Khillet El-Mtain,2026-02,62.99,73.12,0.872,0.394,Low,estimated
22722,Khillet El-Mtain,2026-03,47.25,73.12,0.829,0.37,Low,estimated
10410,Zqaq el-Blat foncière,2025-11,41.88,74.43,0.845,0.372,Low,estimated
10410,Zqaq el-Blat foncière,2025-12,59.33,74.43,0.893,0.399,Low,estimated
10410,Zqaq el-Blat foncière,2026-01,75.62,74.43,0.938,0.423,Medium,estimated
10410,Zqaq el-Blat foncière,2026-02,65.15,74.43,0.909,0.407,Medium,estimated
10410,Zqaq el-Blat foncière,2026-03,48.86,74.43,0.864,0.383,Low,estimated
22359,Byaqout,2025-11,44.84,76.35,0.941,0.403,Medium,estimated
22359,Byaqout,2025-12,63.52,76.35,0.995,0.432,Medium,estimated
22359,Byaqout,2026-01,80.96,76.35,1.045,0.458,Medium,estimated
22359,Byaqout,2026-02,69.75,76.35,1.013,0.441,Medium,estimated
22359,Byaqout,2026-03,52.31,76.35,0.963,0.414,Medium,estimated
10510,Saifi foncière,2025-11,51.65,81.2,1.151,0.471,Medium,estimated
10510,Saifi foncière,2025-12,73.17,81.2,1.217,0.505,Medium,estimated
10510,Saifi foncière,2026-01,93.25,81.2,1.278,0.537,Medium,estimated
10510,Saifi foncière,2026-02,80.34,81.2,1.239,0.516,Medium,estimated
10510,Saifi foncière,2026-03,60.26,81.2,1.177,0.485,Medium,estimated
53455,Khreibet Baalbek,2025-11,45.77,76.17,0.994,0.418,Medium,estimated
53455,Khreibet Baalbek,2025-12,64.84,76.17,1.051,0.448,Medium,estimated
53455,Khreibet Baalbek,2026-01,82.65,76.17,1.104,0.475,Medium,estimated
53455,Khreibet Baalbek,2026-02,71.2,76.17,1.07,0.457,Medium,estimated
53455,Khreibet Baalbek,2026-03,53.4,76.17,1.017,0.43,Medium,estimated
10550,Rmeil foncière,2025-11,41.73,74.29,0.841,0.371,Low,estimated
10550,Rmeil foncière,2025-12,59.11,74.29,0.889,0.397,Low,estimated
10550,Rmeil foncière,2026-01,75.34,74.29,0.934,0.422,Medium,estimated
10550,Rmeil foncière,2026-02,64.91,74.29,0.905,0.406,Medium,estimated
10550,Rmeil foncière,2026-03,48.68,74.29,0.86,0.381,Low,estimated
22774,Majdel tarchich,2025-11,40.56,73.03,0.817,0.362,Low,estimated
22774,Majdel tarchich,2025-12,57.46,73.03,0.864,0.387,Low,estimated
22774,Majdel tarchich,2026-01,73.24,73.03,0.907,0.411,Medium,estimated
22774,Majdel tarchich,2026-02,63.1,73.03,0.879,0.396,Low,estimated
22774,Majdel tarchich,2026-03,47.32,73.03,0.836,0.372,Low,estimated
22211,Jdaidet El-Matn,2025-11,46.66,77.65,0.998,0.421,Medium,estimated
22211,Jdaidet El-Matn,2025-12,66.1,77.65,1.054,0.451,Medium,estimated
22211,Jdaidet El-Matn,2026-01,84.25,77.65,1.107,0.48,Medium,estimated
22211,Jdaidet El-Matn,2026-02,72.58,77.65,1.073,0.461,Medium,estimated
22211,Jdaidet El-Matn,2026-03,54.44,77.65,1.02,0.433,Medium,estimated
10210,Msaitbe foncière,2025-11,42.56,74.94,0.866,0.379,Low,estimated
10210,Msaitbe foncière,2025-12,60.29,74.94,0.915,0.406,Medium,estimated
10210,Msaitbe foncière,2026-01,76.85,74.94,0.961,0.431,Medium,estimated
10210,Msaitbe foncière,2026-02,66.21,74.94,0.931,0.415,Medium,estimated
10210,Msaitbe foncière,2026-03,49.65,74.94,0.885,0.39,Low,estimated
22643,Qennabet Broummana,2025-11,47.33,78.04,1.021,0.429,Medium,estimated
22643,Qennabet Broummana,2025-12,67.06,78.04,1.079,0.459,Medium,estimated
22643,Qennabet Broummana,2026-01,85.47,78.04,1.133,0.488,Medium,estimated
22643,Qennabet Broummana,2026-02,73.63,78.04,1.098,0.469,Medium,estimated
22643,Qennabet Broummana,2026-03,55.22,78.04,1.044,0.441,Medium,estimated
51139,Fourzol,2025-11,44.17,75.42,0.935,0.4,Low,estimated
51139,Fourzol,2025-12,62.57,75.42,0.988,0.428,Medium,estimated
51139,Fourzol,2026-01,79.75,75.42,1.038,0.455,Medium,estimated
51139,Fourzol,2026-02,68.7,75.42,1.006,0.438,Medium,estimated
51139,Fourzol,2026-03,51.53,75.42,0.956,0.411,Medium,estimated
10350,Bachoura foncière,2025-11,43.07,75.25,0.882,0.384,Low,estimated
10350,Bachoura foncière,2025-12,61.01,75.25,0.932,0.412,Medium,estimated
10350,Bachoura foncière,2026-01,77.76,75.25,0.979,0.437,Medium,estimated
10350,Bachoura foncière,2026-02,66.99,75.25,0.949,0.421,Medium,estimated
10350,Bachoura foncière,2026-03,50.25,75.25,0.902,0.395,Low,estimated
22427,Roumie,2025-11,49.35,79.49,1.083,0.449,Medium,estimated
22427,Roumie,2025-12,69.92,79.49,1.145,0.481,Medium,estimated
22427,Roumie,2026-01,89.11,79.49,1.202,0.511,Medium,estimated
22427,Roumie,2026-02,76.77,79.49,1.165,0.492,Medium,estimated
22427,Roumie,2026-03,57.58,79.49,1.108,0.462,Medium,estimated
10650,Achrafieh foncière,2025-11,45.38,76.85,0.955,0.408,Medium,estimated
10650,Achrafieh foncière,2025-12,64.29,76.85,1.01,0.437,Medium,estimated
10650,Achrafieh foncière,2026-01,81.93,76.85,1.06,0.464,Medium,estimated
10650,Achrafieh foncière,2026-02,70.59,76.85,1.028,0.447,Medium,estimated
10650,Achrafieh foncière,2026-03,52.94,76.85,0.977,0.42,Medium,estimated
51151,Nabi Ayla,2025-11,38.44,71.38,0.757,0.342,Low,estimated
51151,Nabi Ayla,2025-12,54.46,71.38,0.8,0.366,Low,estimated
51151,Nabi Ayla,2026-01,69.41,71.38,0.841,0.389,Low,estimated
51151,Nabi Ayla,2026-02,59.8,71.38,0.815,0.374,Low,estimated
51151,Nabi Ayla,2026-03,44.85,71.38,0.775,0.352,Low,estimated
22155,Sinn El-Fil,2025-11,47.47,78.3,1.021,0.429,Medium,estimated
22155,Sinn El-Fil,2025-12,67.25,78.3,1.079,0.46,Medium,estimated
22155,Sinn El-Fil,2026-01,85.71,78.3,1.134,0.489,Medium,estimated
22155,Sinn El-Fil,2026-02,73.84,78.3,1.099,0.47,Medium,estimated
22155,Sinn El-Fil,2026-03,55.38,78.3,1.045,0.442,Medium,estimated
22611,Broummana El-Matn,2025-11,51.74,81.11,1.159,0.474,Medium,estimated
22611,Broummana El-Matn,2025-12,73.29,81.11,1.225,0.507,Medium,estimated
22611,Broummana El-Matn,2026-01,93.41,81.11,1.286,0.539,Medium,estimated
22611,Broummana El-Matn,2026-02,80.48,81.11,1.247,0.519,Medium,estimated
22611,Broummana El-Matn,2026-03,60.36,81.11,1.185,0.487,Medium,estimated
51157,Hazerta,2025-11,46.12,76.88,0.993,0.419,Medium,estimated
51157,Hazerta,2025-12,65.33,76.88,1.049,0.449,Medium,estimated
51157,Hazerta,2026-01,83.27,76.88,1.102,0.477,Medium,estimated
51157,Hazerta,2026-02,71.74,76.88,1.068,0.459,Medium,estimated
51157,Hazerta,2026-03,53.8,76.88,1.016,0.431,Medium,estimated
53425,Temnine Et-Tahta,2025-11,42.68,74.26,0.891,0.385,Low,estimated
53425,Temnine Et-Tahta,2025-12,60.47,74.26,0.942,0.412,Medium,estimated
53425,Temnine Et-Tahta,2026-01,77.07,74.26,0.989,0.438,Medium,estimated
53425,Temnine Et-Tahta,2026-02,66.4,74.26,0.959,0.422,Medium,estimated
53425,Temnine Et-Tahta,2026-03,49.8,74.26,0.911,0.396,Low,estimated
22691,Bsifrine,2025-11,44.85,76.2,0.947,0.404,Medium,estimated
22691,Bsifrine,2025-12,63.54,76.2,1.0,0.433,Medium,estimated
22691,Bsifrine,2026-01,80.98,76.2,1.051,0.46,Medium,estimated
22691,Bsifrine,2026-02,69.77,76.2,1.018,0.443,Medium,estimated
22691,Bsifrine,2026-03,52.33,76.2,0.968,0.416,Medium,estimated
51145,Touaite Zahle,2025-11,49.44,79.26,1.096,0.453,Medium,estimated
51145,Touaite Zahle,2025-12,70.03,79.26,1.158,0.485,Medium,estimated
51145,Touaite Zahle,2026-01,89.26,79.26,1.216,0.515,Medium,estimated
51145,Touaite Zahle,2026-02,76.9,79.26,1.179,0.496,Medium,estimated
51145,Touaite Zahle,2026-03,57.67,79.26,1.121,0.466,Medium,estimated
22262,Dekouane,2025-11,43.73,75.69,0.905,0.392,Low,estimated
22262,Dekouane,2025-12,61.96,75.69,0.956,0.419,Medium,estimated
22262,Dekouane,2026-01,78.96,75.69,1.004,0.446,Medium,estimated
22262,Dekouane,2026-02,68.03,75.69,0.973,0.429,Medium,estimated
22262,Dekouane,2026-03,51.02,75.69,0.925,0.403,Medium,estimated
10310,Mazraa foncière,2025-11,49.27,79.61,1.077,0.448,Medium,estimated
10310,Mazraa foncière,2025-12,69.8,79.61,1.138,0.48,Medium,estimated
10310,Mazraa foncière,2026-01,88.97,79.61,1.195,0.509,Medium,estimated
10310,Mazraa foncière,2026-02,76.65,79.61,1.158,0.49,Medium,estimated
10310,Mazraa foncière,2026-03,57.49,79.61,1.101,0.46,Medium,estimated
22419,Fanar,2025-11,52.36,81.63,1.176,0.48,Medium,estimated
22419,Fanar,2025-12,74.17,81.63,1.243,0.514,Medium,estimated
22419,Fanar,2026-01,94.53,81.63,1.305,0.546,Medium,estimated
22419,Fanar,2026-02,81.44,81.63,1.265,0.525,Medium,estimated
22419,Fanar,2026-03,61.08,81.63,1.203,0.493,Medium,estimated
51189,Ouadi El-Aarayech,2025-11,39.67,72.35,0.793,0.354,Low,estimated
51189,Ouadi El-Aarayech,2025-12,56.2,72.35,0.838,0.379,Low,estimated
51189,Ouadi El-Aarayech,2026-01,71.63,72.35,0.88,0.402,Medium,estimated
51189,Ouadi El-Aarayech,2026-02,61.71,72.35,0.853,0.387,Low,estimated
51189,Ouadi El-Aarayech,2026-03,46.29,72.35,0.811,0.364,Low,estimated
22423,Aain Saade,2025-11,47.93,78.57,1.038,0.435,Medium,estimated
22423,Aain Saade,2025-12,67.9,78.57,1.097,0.466,Medium,estimated
22423,Aain Saade,2026-01,86.54,78.57,1.152,0.495,Medium,estimated
22423,Aain Saade,2026-02,74.56,78.57,1.116,0.476,Medium,estimated
22423,Aain Saade,2026-03,55.92,78.57,1.061,0.447,Medium,estimated
21466,Bzebdine,2025-11,46.25,77.17,0.991,0.419,Medium,estimated
21466,Bzebdine,2025-12,65.52,77.17,1.048,0.449,Medium,estimated
21466,Bzebdine,2026-01,83.5,77.17,1.1,0.477,Medium,estimated
21466,Bzebdine,2026-02,71.94,77.17,1.066,0.459,Medium,estimated
21466,Bzebdine,2026-03,53.96,77.17,1.014,0.431,Medium,estimated
21391,Dlaybe,2025-11,43.39,75.23,0.9,0.389,Low,estimated
21391,Dlaybe,2025-12,61.47,75.23,0.951,0.417,Medium,estimated
21391,Dlaybe,2026-01,78.34,75.23,0.999,0.443,Medium,estimated
21391,Dlaybe,2026-02,67.49,75.23,0.968,0.426,Medium,estimated
21391,Dlaybe,2026-03,50.62,75.23,0.92,0.4,Medium,estimated
21394,Salima Baabda,2025-11,43.79,75.51,0.913,0.394,Low,estimated
21394,Salima Baabda,2025-12,62.04,75.51,0.965,0.422,Medium,estimated
21394,Salima Baabda,2026-01,79.07,75.51,1.013,0.448,Medium,estimated
21394,Salima Baabda,2026-02,68.12,75.51,0.982,0.431,Medium,estimated
21394,Salima Baabda,2026-03,51.09,75.51,0.934,0.405,Medium,estimated
21397,Hasbaiya El-Matn,2025-11,44.62,76.04,0.94,0.402,Medium,estimated
21397,Hasbaiya El-Matn,2025-12,63.21,76.04,0.993,0.431,Medium,estimated
21397,Hasbaiya El-Matn,2026-01,80.56,76.04,1.043,0.458,Medium,estimated
21397,Hasbaiya El-Matn,2026-02,69.41,76.04,1.011,0.44,Medium,estimated
21397,Hasbaiya El-Matn,2026-03,52.06,76.04,0.961,0.414,Medium,estimated
21381,Aarbaniye,2025-11,44.04,75.72,0.92,0.396,Low,estimated
21381,Aarbaniye,2025-12,62.39,75.72,0.972,0.424,Medium,estimated
21381,Aarbaniye,2026-01,79.52,75.72,1.021,0.451,Medium,estimated
21381,Aarbaniye,2026-02,68.51,75.72,0.99,0.434,Medium,estimated
21381,Aarbaniye,2026-03,51.38,75.72,0.941,0.407,Medium,estimated
22245,Deir mar Roukoz,2025-11,45.04,76.6,0.946,0.405,Medium,estimated
22245,Deir mar Roukoz,2025-12,63.81,76.6,1.0,0.434,Medium,estimated
22245,Deir mar Roukoz,2026-01,81.33,76.6,1.05,0.461,Medium,estimated
22245,Deir mar Roukoz,2026-02,70.07,76.6,1.018,0.444,Medium,estimated
22245,Deir mar Roukoz,2026-03,52.55,76.6,0.968,0.417,Medium,estimated
21133,Furn Ech-Chebbak,2025-11,41.83,74.42,0.844,0.372,Low,estimated
21133,Furn Ech-Chebbak,2025-12,59.26,74.42,0.892,0.399,Low,estimated
21133,Furn Ech-Chebbak,2026-01,75.53,74.42,0.937,0.423,Medium,estimated
21133,Furn Ech-Chebbak,2026-02,65.08,74.42,0.908,0.408,Medium,estimated
21133,Furn Ech-Chebbak,2026-03,48.81,74.42,0.864,0.383,Low,estimated
51329,Haouch El-Ghanam,2025-11,39.4,71.96,0.789,0.352,Low,estimated
51329,Haouch El-Ghanam,2025-12,55.82,71.96,0.834,0.377,Low,estimated
51329,Haouch El-Ghanam,2026-01,71.14,71.96,0.876,0.4,Medium,estimated
51329,Haouch El-Ghanam,2026-02,61.29,71.96,0.849,0.385,Low,estimated
51329,Haouch El-Ghanam,2026-03,45.97,71.96,0.807,0.362,Low,estimated
21476,Kfar Selouane,2025-11,43.16,75.0,0.896,0.388,Low,estimated
21476,Kfar Selouane,2025-12,61.14,75.0,0.947,0.416,Medium,estimated
21476,Kfar Selouane,2026-01,77.93,75.0,0.995,0.442,Medium,estimated
21476,Kfar Selouane,2026-02,67.14,75.0,0.964,0.425,Medium,estimated
21476,Kfar Selouane,2026-03,50.35,75.0,0.917,0.399,Low,estimated
21111,Chiyah,2025-11,52.1,81.62,1.165,0.477,Medium,estimated
21111,Chiyah,2025-12,73.8,81.62,1.231,0.511,Medium,estimated
21111,Chiyah,2026-01,94.06,81.62,1.293,0.542,Medium,estimated
21111,Chiyah,2026-02,81.04,81.62,1.253,0.522,Medium,estimated
21111,Chiyah,2026-03,60.78,81.62,1.191,0.49,Medium,estimated
51163,Ablah,2025-11,45.57,76.35,0.98,0.414,Medium,estimated
51163,Ablah,2025-12,64.56,76.35,1.036,0.444,Medium,estimated
51163,Ablah,2026-01,82.28,76.35,1.088,0.471,Medium,estimated
51163,Ablah,2026-02,70.89,76.35,1.054,0.454,Medium,estimated
51163,Ablah,2026-03,53.17,76.35,1.002,0.426,Medium,estimated
22667,Beit Meri,2025-11,45.34,76.79,0.957,0.409,Medium,estimated
22667,Beit Meri,2025-12,64.23,76.79,1.011,0.438,Medium,estimated
22667,Beit Meri,2026-01,81.87,76.79,1.062,0.465,Medium,estimated
22667,Beit Meri,2026-02,70.53,76.79,1.03,0.448,Medium,estimated
22667,Beit Meri,2026-03,52.9,76.79,0.979,0.42,Medium,estimated
21377,Kneisset Baabda,2025-11,44.7,76.22,0.94,0.403,Medium,estimated
21377,Kneisset Baabda,2025-12,63.33,76.22,0.993,0.431,Medium,estimated
21377,Kneisset Baabda,2026-01,80.72,76.22,1.043,0.458,Medium,estimated
21377,Kneisset Baabda,2026-02,69.54,76.22,1.011,0.441,Medium,estimated
21377,Kneisset Baabda,2026-03,52.16,76.22,0.961,0.414,Medium,estimated
21461,Jouar El-Haouz,2025-11,41.25,73.69,0.836,0.369,Low,estimated
21461,Jouar El-Haouz,2025-12,58.44,73.69,0.883,0.395,Low,estimated
21461,Jouar El-Haouz,2026-01,74.49,73.69,0.928,0.419,Medium,estimated
21461,Jouar El-Haouz,2026-02,64.17,73.69,0.899,0.403,Medium,estimated
21461,Jouar El-Haouz,2026-03,48.13,73.69,0.855,0.379,Low,estimated
21364,Qsaibe Baabda,2025-11,50.39,80.19,1.117,0.46,Medium,estimated
21364,Qsaibe Baabda,2025-12,71.38,80.19,1.181,0.493,Medium,estimated
21364,Qsaibe Baabda,2026-01,90.98,80.19,1.24,0.524,Medium,estimated
21364,Qsaibe Baabda,2026-02,78.38,80.19,1.202,0.504,Medium,estimated
21364,Qsaibe Baabda,2026-03,58.79,80.19,1.143,0.474,Medium,estimated
21374,Zandouqa,2025-11,49.96,79.91,1.104,0.456,Medium,estimated
21374,Zandouqa,2025-12,70.78,79.91,1.166,0.488,Medium,estimated
21374,Zandouqa,2026-01,90.2,79.91,1.225,0.519,Medium,estimated
21374,Zandouqa,2026-02,77.71,79.91,1.187,0.499,Medium,estimated
21374,Zandouqa,2026-03,58.29,79.91,1.129,0.469,Medium,estimated
51125,Zahle Maallaqa Aradi,2025-11,48.87,78.79,1.081,0.448,Medium,estimated
51125,Zahle Maallaqa Aradi,2025-12,69.24,78.79,1.143,0.48,Medium,estimated
51125,Zahle Maallaqa Aradi,2026-01,88.24,78.79,1.2,0.51,Medium,estimated
51125,Zahle Maallaqa Aradi,2026-02,76.02,78.79,1.163,0.49,Medium,estimated
51125,Zahle Maallaqa Aradi,2026-03,57.02,78.79,1.106,0.461,Medium,estimated
21456,Qornayel,2025-11,44.48,75.99,0.936,0.401,Medium,estimated
21456,Qornayel,2025-12,63.01,75.99,0.989,0.43,Medium,estimated
21456,Qornayel,2026-01,80.31,75.99,1.038,0.456,Medium,estimated
21456,Qornayel,2026-02,69.19,75.99,1.007,0.439,Medium,estimated
21456,Qornayel,2026-03,51.89,75.99,0.957,0.413,Medium,estimated
22279,Mkalles,2025-11,49.75,79.91,1.094,0.453,Medium,estimated
22279,Mkalles,2025-12,70.48,79.91,1.156,0.485,Medium,estimated
22279,Mkalles,2026-01,89.83,79.91,1.214,0.516,Medium,estimated
22279,Mkalles,2026-02,77.4,79.91,1.176,0.496,Medium,estimated
22279,Mkalles,2026-03,58.05,79.91,1.118,0.466,Medium,estimated
53449,Yahfoufa,2025-11,39.74,72.11,0.804,0.357,Low,estimated
53449,Yahfoufa,2025-12,56.3,72.11,0.849,0.382,Low,estimated
53449,Yahfoufa,2026-01,71.75,72.11,0.892,0.406,Medium,estimated
53449,Yahfoufa,2026-02,61.82,72.11,0.865,0.39,Low,estimated
53449,Yahfoufa,2026-03,46.36,72.11,0.822,0.367,Low,estimated
21361,Qordata,2025-11,51.19,80.79,1.142,0.468,Medium,estimated
21361,Qordata,2025-12,72.52,80.79,1.206,0.502,Medium,estimated
21361,Qordata,2026-01,92.43,80.79,1.267,0.533,Medium,estimated
21361,Qordata,2026-02,79.63,80.79,1.228,0.513,Medium,estimated
21361,Qordata,2026-03,59.72,80.79,1.168,0.482,Medium,estimated
21211,Baabda,2025-11,43.06,75.31,0.883,0.385,Low,estimated
21211,Baabda,2025-12,61.0,75.31,0.934,0.413,Medium,estimated
21211,Baabda,2026-01,77.75,75.31,0.981,0.438,Medium,estimated
21211,Baabda,2026-02,66.99,75.31,0.95,0.422,Medium,estimated
21211,Baabda,2026-03,50.24,75.31,0.904,0.396,Low,estimated
51323,Aali En-Nahri,2025-11,47.12,77.36,1.031,0.431,Medium,estimated
51323,Aali En-Nahri,2025-12,66.76,77.36,1.089,0.461,Medium,estimated
51323,Aali En-Nahri,2026-01,85.08,77.36,1.144,0.49,Medium,estimated
51323,Aali En-Nahri,2026-02,73.3,77.36,1.109,0.472,Medium,estimated
51323,Aali En-Nahri,2026-03,54.98,77.36,1.054,0.443,Medium,estimated
21471,Arsoun,2025-11,44.91,76.34,0.948,0.405,Medium,estimated
21471,Arsoun,2025-12,63.63,76.34,1.002,0.434,Medium,estimated
21471,Arsoun,2026-01,81.09,76.34,1.052,0.461,Medium,estimated
21471,Arsoun,2026-02,69.87,76.34,1.02,0.444,Medium,estimated
21471,Arsoun,2026-03,52.4,76.34,0.969,0.417,Medium,estimated
51133,Zahle Aradi,2025-11,44.31,75.66,0.937,0.401,Medium,estimated
51133,Zahle Aradi,2025-12,62.77,75.66,0.99,0.429,Medium,estimated
51133,Zahle Aradi,2026-01,80.0,75.66,1.04,0.456,Medium,estimated
51133,Zahle Aradi,2026-02,68.92,75.66,1.008,0.439,Medium,estimated
51133,Zahle Aradi,2026-03,51.69,75.66,0.958,0.412,Medium,estimated
21351,Ras El Matn,2025-11,49.73,79.77,1.097,0.454,Medium,estimated
21351,Ras El Matn,2025-12,70.45,79.77,1.159,0.486,Medium,estimated
21351,Ras El Matn,2026-01,89.79,79.77,1.218,0.517,Medium,estimated
21351,Ras El Matn,2026-02,77.36,79.77,1.18,0.497,Medium,estimated
21351,Ras El Matn,2026-03,58.02,79.77,1.122,0.467,Medium,estimated
22411,Mansouriyet El-Matn,2025-11,43.84,75.8,0.909,0.393,Low,estimated
